"sentence1","sentence2","label","gold_label"
"6. Attendee acknowledges that all  Test documents, materials, drawings, and other physical media of expression incorporating or containing any Confidential Information that BOMI furnishes to Attendee, or that Attendee prepares during the Testing Period, are BOMI’s property and will be promptly surrendered to BOMI upon the completion of the Testing Period.  After the completion of the Testing Period, Attendee will make no further use of any of the Confidential Information. ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",1,"entailment"
"A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;  It was already in the possession of the receiving party;  It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same  It is identical to information which was developed by the receiving party independently of any Confidential Information received from the other party.","Agreement shall not grant Receiving Party any right to Confidential Information.",2,"neutral"
"A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;  It was already in the possession of the receiving party;  It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same  It is identical to information which was developed by the receiving party independently of any Confidential Information received from the other party.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"1. “Confidential Information” shall mean all information, whether communicated in oral, written, electronic or other form, furnished by BOMI or prepared by Attendee during the Testing Period, including, but not limited to, answers and notes made by Attendee during the Testing Period, any test questions and answers, any accompanying Test materials and like information, and any and all other Test information of, or provided by, BOMI. ","Confidential Information shall only include technical information.",0,"contradiction"
"Within ten (10) days after award and/or completion of the IFB, or upon demand by the County, all Confidential Information, including all photographs, sketches, models, and drawings related to the design, layout and operation of said project shall be destroyed and files deleted from all of the Bidder’s web sites and electronic devices (including but not limited to computers, cellular phones, etc.).  Bidder shall also verify that all Confidential Information provided to partners, subcontractors, agents and clients has been destroyed.  The successful Bidder shall destroy all Confidential Information within ten (10) days after final Project completion. 3. Indemnification Bidder agrees to indemnify and hold harmless the County, its elected officials, employees and agents from and against any and all liability, damages, claims, suits, liens, and judgments (including reasonable attorney’s fees), of whatever nature, for injuries to or death of any person or persons, or loss of or damage to property, to the extent attributable to the negligent acts of Bidder, its subcontractors or its respective agents, servants, or employees or such parties’ related to said Confidential Information. 4. Confidentiality A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;  It was already in the possession of the receiving party;  It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same  It is identical to information which was developed by the receiving party independently of any Confidential Information received from the other party. B. Confidential Information means all information relating to the design, layout and operation of said Project.","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;  It was already in the possession of the receiving party;  It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same  It is identical to information which was developed by the receiving party independently of any Confidential Information received from the other party.","Receiving Party may independently develop information similar to Confidential Information.",2,"neutral"
"The Bidder shall not publish, or make and/or retain copies or disclose to any third party, any Confidential Information furnished to the Bidder except to such extent as may be necessary to carry out the Bidder’s duties under this agreement and except to the extent that disclosure is required by judicial process in a legal proceeding, in which event Bidder will provide to the County notice of the request or demand to disclose Confidential Information.","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"1. “Confidential Information” shall mean all information, whether communicated in oral, written, electronic or other form, furnished by BOMI or prepared by Attendee during the Testing Period, including, but not limited to, answers and notes made by Attendee during the Testing Period, any test questions and answers, any accompanying Test materials and like information, and any and all other Test information of, or provided by, BOMI. ","Confidential Information may include verbally conveyed information.",1,"entailment"
"A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;  It was already in the possession of the receiving party;  It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same  It is identical to information which was developed by the receiving party independently of any Confidential Information received from the other party.","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",0,"contradiction"
"A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;  It was already in the possession of the receiving party;  It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same  It is identical to information which was developed by the receiving party independently of any Confidential Information received from the other party.","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"The Bidder shall not publish, or make and/or retain copies or disclose to any third party, any Confidential Information furnished to the Bidder except to such extent as may be necessary to carry out the Bidder’s duties under this agreement and except to the extent that disclosure is required by judicial process in a legal proceeding, in which event Bidder will provide to the County notice of the request or demand to disclose Confidential Information.","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",2,"neutral"
"A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;  It was already in the possession of the receiving party;  It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same  It is identical to information which was developed by the receiving party independently of any Confidential Information received from the other party.","Receiving Party may acquire information similar to Confidential Information from a third party.",2,"neutral"
"A. “Confidential Information” as outlined herein shall be used in strict confidence solely for the purpose allotted under this agreement and shall not be disclosed by the Bidder, its employees, partners, subcontractors, agents, or clients to a third party without the prior written consent of the County with the exception of the following;  It was already in the possession of the receiving party;  It is learned from or becomes publicly disclosed by a source with legal right to use and disclose same  It is identical to information which was developed by the receiving party independently of any Confidential Information received from the other party.","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",2,"neutral"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor  (b) use any Confidential Information except as required in taking the Test. ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor  (b) use any Confidential Information except as required in taking the Test. ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"6. No license, express or implied, in the information disclosed is granted to either party other than to use the information in the manner and to the extent authorized by the Agreement. ","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"8. The existence of this Agreement and/or the nature of the business conducted between the parties shall not be disclosed at any time by any party(ies) without the prior written permission of the other party.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",1,"entailment"
"WHEREAS, BROOKSTECH has or may acquire certain information relating to design methods, procedures, components, structures, business, customers, sales, personnel, business planning, marketing, and manufacturing and desires to disclose such information to ____________ for the purposes of evaluating the design of devices and ____________ is willing to accept such information and as limited herein. WHEREAS, ____________ has or may acquire certain information relating to design methods, procedures, components, structures, business, customers, sales, personnel, business planning, marketing, and manufacturing and desires to disclose such information to BROOKSTECH for the purposes of evaluating the design of devices and BROOKSTECH is willing to accept such information and as limited herein. NOW THEREFORE, the parties agree as follows: 1. “Confidential Information” is defined as any device, graphics, written information, or information in other tangible forms that is disclosed by a disclosing party to a receiving party, for the aforesaid purposes that relates to the above-identified subject area, and that is marked at the time of disclosure as being “Confidential” or “Proprietary” or with words of similar import. ","Confidential Information shall only include technical information.",0,"contradiction"
"1. “Confidential Information” is defined as any device, graphics, written information, or information in other tangible forms that is disclosed by a disclosing party to a receiving party, for the aforesaid purposes that relates to the above-identified subject area, and that is marked at the time of disclosure as being “Confidential” or “Proprietary” or with words of similar import.  Information disclosed orally or visually and identified at that time as “Confidential” shall be considered “Confidential Information” if it is reduced to tangible form, marked “Confidential,” and transmitted to the receiving party within thirty (30) days after the oral or visual disclosure.","All Confidential Information shall be expressly identified by the Disclosing Party.",1,"entailment"
"2. Unless otherwise expressly authorized by the disclosing party, the receiving party agrees to retain the “Confidential Information” in confidence for a period of three (3) years from the date of receipt of the “Confidential Information” or until such time as the information no longer qualifies as “Confidential Information” under Paragraph 3.  During this period the receiving party shall not disclose the received “Confidential Information” to any third party, and shall not use the received “Confidential Information” for any purpose other than the aforesaid purposes.  The receiving party further agrees to use the same degree of care, but no less than a reasonable degree of care, with any “Confidential Information” as it would with its own confidential information, and to limit dissemination of the “Confidential Information” to such of its employees who have a need to know of the “Confidential Information. ” 3. Notwithstanding any other provisions of this Agreement, each party acknowledges that “Confidential Information” shall not include any information which: (a) Is, or becomes, publicly known through no wrongful act on the receiving party’s part; or (b) Is, at the time of disclosure under this Agreement, already known to the receiving party without restriction on disclosure; or (c) Is, or becomes, rightfully possessed by the receiving party without any obligation restricting disclosure and without breach of this Agreement; or (d) Is independently developed by the receiving party without breach of this Agreement; or (e) Is furnished to a third party by the disclosing party without a similar restriction on the third party’s rights; or (f) Is required to be disclosed by law or applicable legal process; or (g) Is embodied and ascertainable upon inspection of commercially available products, including manuals and the like, rightfully sold to the public by either party; or (h) Is explicitly authorized for release by written authorization of the disclosing party. 4. Either party may terminate this agreement at any time by giving written notice to the other party.  Notwithstanding termination or expiration, all obligations of confidentially shall survive and continue to bind the receiving parties for the period set forth in Section 2.","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"3. Notwithstanding any other provisions of this Agreement, each party acknowledges that “Confidential Information” shall not include any information which: (a) Is, or becomes, publicly known through no wrongful act on the receiving party’s part; or (b) Is, at the time of disclosure under this Agreement, already known to the receiving party without restriction on disclosure; or (c) Is, or becomes, rightfully possessed by the receiving party without any obligation restricting disclosure and without breach of this Agreement; or (d) Is independently developed by the receiving party without breach of this Agreement; or","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"Information disclosed orally or visually and identified at that time as “Confidential” shall be considered “Confidential Information” if it is reduced to tangible form, marked “Confidential,” and transmitted to the receiving party within thirty (30) days after the oral or visual disclosure.","Confidential Information may include verbally conveyed information.",1,"entailment"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"During this period the receiving party shall not disclose the received “Confidential Information” to any third party, and shall not use the received “Confidential Information” for any purpose other than the aforesaid purposes. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",0,"contradiction"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor  (b) use any Confidential Information except as required in taking the Test. ","Receiving Party may create a copy of some Confidential Information in some circumstances.",2,"neutral"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor  (b) use any Confidential Information except as required in taking the Test. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",2,"neutral"
"3. Notwithstanding any other provisions of this Agreement, each party acknowledges that “Confidential Information” shall not include any information which: (a) Is, or becomes, publicly known through no wrongful act on the receiving party’s part; or (b) Is, at the time of disclosure under this Agreement, already known to the receiving party without restriction on disclosure; or (c) Is, or becomes, rightfully possessed by the receiving party without any obligation restricting disclosure and without breach of this Agreement; or","Receiving Party may acquire information similar to Confidential Information from a third party.",1,"entailment"
"The receiving party further agrees to use the same degree of care, but no less than a reasonable degree of care, with any “Confidential Information” as it would with its own confidential information, and to limit dissemination of the “Confidential Information” to such of its employees who have a need to know of the “Confidential Information.","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"During this period the receiving party shall not disclose the received “Confidential Information” to any third party, and shall not use the received “Confidential Information” for any purpose other than the aforesaid purposes. ","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"Models sent must not be analysed.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",1,"entailment"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor  (b) use any Confidential Information except as required in taking the Test. ","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"6. No licence, user or similar rights to any patent, patent application or knowhow may be deduced from this agreement, either directly or indirectly. 7. As with the confidential information, no results obtained from that information may be disclosed to any third parties or made available otherwise without the DISCLOSER's consent in writing.  This also applies without limitations to any possible termination of the business relationship between both parties. 8. Any and all confidential information, including any and all protected and other rights created and/or produced in connection with the confidential information provided, no matter when or by whom, are the property of Fronius.  The DISCLOSEE cannot deduce any rights from knowing the information and knowhow the DISCLOSER provides in respect of applying for protected rights against the DISCLOSER, particularly in terms of prior use.","Agreement shall not grant Receiving Party any right to Confidential Information.",1,"entailment"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"The term 'confidential information' includes, but is not limited to, all documents, drawings, data, subjects, information, records, knowhow, protected rights, inventions, ideas, concepts, knowledge, technology, design, specifications, including dimensions, tolerances, materials and connections, blueprints, diagrams, software, improvements, production procedures, production processes, formulae, all documents and information concerning the company, in particular administrative and commercial facts and details concerning customers, products, suppliers and other business partners and any and all documents and information insofar as it relates to the collaboration proposed which is disclosed during the term of the contract and is accessible only to a limited circle of persons or where the DISCLOSER intends that it should only be available to a limited circle of persons, however that information may be disclosed, e.g. in writing, orally, by telephone, encoded, presented in graphic form, etc. and whatever the media and recording process used, e.g. optically, electronically or magnetically.","Confidential Information shall only include technical information.",0,"contradiction"
"For the purposes of this non-disclosure agreement, the term 'confidential information' means information which is designated as 'confidential' or – where communicated orally – is designated as confidential or referred to similarly when communicated. ","All Confidential Information shall be expressly identified by the Disclosing Party.",1,"entailment"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Some obligations of Agreement may survive termination of Agreement.",2,"neutral"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Receiving Party may independently develop information similar to Confidential Information.",2,"neutral"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",2,"neutral"
"For the purposes of this non-disclosure agreement, the term 'confidential information' means information which is designated as 'confidential' or – where communicated orally – is designated as confidential or referred to similarly when communicated.  Oral communications must be confirmed subsequently in writing. The term 'confidential information' includes, but is not limited to, all documents, drawings, data, subjects, information, records, knowhow, protected rights, inventions, ideas, concepts, knowledge, technology, design, specifications, including dimensions, tolerances, materials and connections, blueprints, diagrams, software, improvements, production procedures, production processes, formulae, all documents and information concerning the company, in particular administrative and commercial facts and details concerning customers, products, suppliers and other business partners and any and all documents and information insofar as it relates to the collaboration proposed which is disclosed during the term of the contract and is accessible only to a limited circle of persons or where the DISCLOSER intends that it should only be available to a limited circle of persons, however that information may be disclosed, e.g. in writing, orally, by telephone, encoded, presented in graphic form, etc. and whatever the media and recording process used, e.g. optically, electronically or magnetically.   The DISCLOSEE for the purposes of this agreement is the DISCLOSEE as defined above. 3. The DISCLOSEE agrees to keep any and all written, electronic and oral information and models conveyed or made available to it directly or indirectly in the course of the collaboration strictly in confidence and not to disclose it or make it available to any third party without the DISCLOSER's consent in writing.","Confidential Information may include verbally conveyed information.",1,"entailment"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
"7. As with the confidential information, no results obtained from that information may be disclosed to any third parties or made available otherwise without the DISCLOSER's consent in writing. ","Receiving Party may share some Confidential Information with some third-parties (including consultants, agents and professional advisors).",0,"contradiction"
"11. Documents which contain confidential information must not be reproduced or extracts made from them without the DISCLOSER's prior consent in writing. ","Receiving Party may create a copy of some Confidential Information in some circumstances.",0,"contradiction"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor  (b) use any Confidential Information except as required in taking the Test. ","Receiving Party shall notify Disclosing Party in case Receiving Party is required by law, regulation or judicial process to disclose any Confidential Information.",2,"neutral"
"Without BOMI’s prior written consent, which may be given or withheld by BOMI in its sole and absolute discretion, Attendee will not at any time, whether during or after the Testing Period,  (a) disclose any Confidential Information to any third party nor give any third party access thereto, nor ","Receiving Party may acquire information similar to Confidential Information from a third party.",2,"neutral"
"5. The DISCLOSEE may not make confidential information available within its enterprise or organisation other than to staff who necessarily require it to perform their duties. ","Receiving Party may share some Confidential Information with some of Receiving Party's employees.",1,"entailment"
"4. The DISCLOSEE also agrees not to use the confidential information other than for the purpose as provided herein and not to use that information commercially in any way without the DISCLOSER's consent in writing.","Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement.",1,"entailment"
"For the purposes of this non-disclosure agreement, the term 'confidential information' means information which is designated as 'confidential' or – where communicated orally – is designated as confidential or referred to similarly when communicated.  Oral communications must be confirmed subsequently in writing. The term 'confidential information' includes, but is not limited to, all documents, drawings, data, subjects, information, records, knowhow, protected rights, inventions, ideas, concepts, knowledge, technology, design, specifications, including dimensions, tolerances, materials and connections, blueprints, diagrams, software, improvements, production procedures, production processes, formulae, all documents and information concerning the company, in particular administrative and commercial facts and details concerning customers, products, suppliers and other business partners and any and all documents and information insofar as it relates to the collaboration proposed which is disclosed during the term of the contract and is accessible only to a limited circle of persons or where the DISCLOSER intends that it should only be available to a limited circle of persons, however that information may be disclosed, e.g. in writing, orally, by telephone, encoded, presented in graphic form, etc. and whatever the media and recording process used, e.g. optically, electronically or magnetically.   The DISCLOSEE for the purposes of this agreement is the DISCLOSEE as defined above. 3. The DISCLOSEE agrees to keep any and all written, electronic and oral information and models conveyed or made available to it directly or indirectly in the course of the collaboration strictly in confidence and not to disclose it or make it available to any third party without the DISCLOSER's consent in writing.","Receiving Party shall not reverse engineer any objects which embody Disclosing Party's Confidential Information.",2,"neutral"
"6. No licence, user or similar rights to any patent, patent application or knowhow may be deduced from this agreement, either directly or indirectly. 7. As with the confidential information, no results obtained from that information may be disclosed to any third parties or made available otherwise without the DISCLOSER's consent in writing.  This also applies without limitations to any possible termination of the business relationship between both parties. 8. Any and all confidential information, including any and all protected and other rights created and/or produced in connection with the confidential information provided, no matter when or by whom, are the property of Fronius.  The DISCLOSEE cannot deduce any rights from knowing the information and knowhow the DISCLOSER provides in respect of applying for protected rights against the DISCLOSER, particularly in terms of prior use.","Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement.",2,"neutral"
"For the purposes of this non-disclosure agreement, the term 'confidential information' means information which is designated as 'confidential' or – where communicated orally – is designated as confidential or referred to similarly when communicated.  Oral communications must be confirmed subsequently in writing. The term 'confidential information' includes, but is not limited to, all documents, drawings, data, subjects, information, records, knowhow, protected rights, inventions, ideas, concepts, knowledge, technology, design, specifications, including dimensions, tolerances, materials and connections, blueprints, diagrams, software, improvements, production procedures, production processes, formulae, all documents and information concerning the company, in particular administrative and commercial facts and details concerning customers, products, suppliers and other business partners and any and all documents and information insofar as it relates to the collaboration proposed which is disclosed during the term of the contract and is accessible only to a limited circle of persons or where the DISCLOSER intends that it should only be available to a limited circle of persons, however that information may be disclosed, e.g. in writing, orally, by telephone, encoded, presented in graphic form, etc. and whatever the media and recording process used, e.g. optically, electronically or magnetically.   The DISCLOSEE for the purposes of this agreement is the DISCLOSEE as defined above. 3. The DISCLOSEE agrees to keep any and all written, electronic and oral information and models conveyed or made available to it directly or indirectly in the course of the collaboration strictly in confidence and not to disclose it or make it available to any third party without the DISCLOSER's consent in writing.","Receiving Party shall not disclose the fact that Agreement was agreed or negotiated.",2,"neutral"
"“Confidential Information” means any and all information and know-how that the Discloser and/or its Group Parties and/or its agents may from time to time disclose to the Recipient or the Recipient’s MUTUAL NON-DISCLOSURE AGREEMENT Group Parties during the course of the Matter or which otherwise becomes known to the Recipient either during the course of the Matter or during the course of any previous discussions, negotiations or relationship with the Discloser in relation to the Matter, whether orally, in writing, digitally, in the form of machine readable code or embodied in hardware or any other physical medium which relates to the business, including but not limited to the business plan of the Discloser or their Group Parties, data, know-how, designs, illustrations, drawings, photographs, illustrations, notes, memoranda, terms of business, financial information, financial projections, financial records, customers and suppliers, sales and marketing information, spreadsheets, specifications, technical information and computer software of the Discloser and/or its Group Parties;","Confidential Information shall only include technical information.",0,"contradiction"
"For the purposes of this non-disclosure agreement, the term 'confidential information' means information which is designated as 'confidential' or – where communicated orally – is designated as confidential or referred to similarly when communicated.  Oral communications must be confirmed subsequently in writing. The term 'confidential information' includes, but is not limited to, all documents, drawings, data, subjects, information, records, knowhow, protected rights, inventions, ideas, concepts, knowledge, technology, design, specifications, including dimensions, tolerances, materials and connections, blueprints, diagrams, software, improvements, production procedures, production processes, formulae, all documents and information concerning the company, in particular administrative and commercial facts and details concerning customers, products, suppliers and other business partners and any and all documents and information insofar as it relates to the collaboration proposed which is disclosed during the term of the contract and is accessible only to a limited circle of persons or where the DISCLOSER intends that it should only be available to a limited circle of persons, however that information may be disclosed, e.g. in writing, orally, by telephone, encoded, presented in graphic form, etc. and whatever the media and recording process used, e.g. optically, electronically or magnetically.   The DISCLOSEE for the purposes of this agreement is the DISCLOSEE as defined above. 3. The DISCLOSEE agrees to keep any and all written, electronic and oral information and models conveyed or made available to it directly or indirectly in the course of the collaboration strictly in confidence and not to disclose it or make it available to any third party without the DISCLOSER's consent in writing.","All Confidential Information shall be expressly identified by the Disclosing Party.",2,"neutral"
"g. The obligations of each of the Parties with respect to Confidential Information shall extend for a period of three (3) years following the date of disclosure of that Confidential Information; provided, however, that confidentiality obligations herein shall survive for a period of three (3) years from the date of termination of this Agreement; and","Some obligations of Agreement may survive termination of Agreement.",1,"entailment"
"4. These obligations contained in this Agreement do not apply to Confidential Information that: a. As shown by reasonably documented proof, was in the other’s lawful possession without restriction on use or disclosure prior to receipt thereof from the disclosing Party; or b. As shown by reasonably documented proof, was received by one Party in good faith from a third party not subject to a confidential obligation to the other Party and without breach of this Agreement; or c. Now is or later becomes part of the public domain through no breach of confidential obligation by the receiving Party; or d. Is disclosed pursuant to a requirement imposed by a governmental agency or is otherwise required to be disclosed by operation of law, except that prior to any disclosure pursuant to this subsection, the Party receiving the request for the information shall notify the disclosing Party and provide them with an opportunity to participate in objecting to production of the Confidential Information; or e. Was developed by the receiving Party independently from and without the developing person(s) having access to any of the Confidential Information received from the other Party; or","Receiving Party may independently develop information similar to Confidential Information.",1,"entailment"
"3. Each Party acknowledges and agrees: a. All Confidential Information acquired by either Party from the other Party shall be and shall remain the exclusive property of the disclosing Party or the member of its group providing it; b. To hold all Confidential Information in confidence and to procure that its representatives, advisers and associates hold all such Confidential Information in confidence. MUTUAL NON-DISCLOSURE AGREEMENT c. To limit access to such Confidential Information to authorised individuals (the “Permitted Personnel”) who have a need to know the Confidential Information in order for the Party to participate in the Matter. d. To procure that its Permitted Personnel are aware and adhere to the terms of this Agreement; e. To use such Confidential Information only for purposes of work, services or analysis related to the Matter and for other purposes only upon such terms as may be agreed upon between the Parties in writing; and f. To return promptly to the disclosing party, or to destroy any copies of such Confidential Information in written, graphic or other tangible form at that Party’s request and any such destruction shall be certified in writing to the disclosing Party by an authorised officer of the Recipient;","Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information.",0,"contradiction"
"“Confidential Information” means any and all information and know-how that the Discloser and/or its Group Parties and/or its agents may from time to time disclose to the Recipient or the Recipient’s MUTUAL NON-DISCLOSURE AGREEMENT Group Parties during the course of the Matter or which otherwise becomes known to the Recipient either during the course of the Matter or during the course of any previous discussions, negotiations or relationship with the Discloser in relation to the Matter, whether orally, in writing, digitally, in the form of machine readable code or embodied in hardware or any other physical medium which relates to the business, including but not limited to the business plan of the Discloser or their Group Parties, data, know-how, designs, illustrations, drawings, photographs, illustrations, notes, memoranda, terms of business, financial information, financial projections, financial records, customers and suppliers, sales and marketing information, spreadsheets, specifications, technical information and computer software of the Discloser and/or its Group Parties;","Confidential Information may include verbally conveyed information.",1,"entailment"
"4. These obligations contained in this Agreement do not apply to Confidential Information that: a. As shown by reasonably documented proof, was in the other’s lawful possession without restriction on use or disclosure prior to receipt thereof from the disclosing Party; or b. As shown by reasonably documented proof, was received by one Party in good faith from a third party not subject to a confidential obligation to the other Party and without breach of this Agreement; or c. Now is or later becomes part of the public domain through no breach of confidential obligation by the receiving Party; or d. Is disclosed pursuant to a requirement imposed by a governmental agency or is otherwise required to be disclosed by operation of law, except that prior to any disclosure pursuant to this subsection, the Party receiving the request for the information shall notify the disclosing Party and provide them with an opportunity to participate in objecting to production of the Confidential Information; or e. Was developed by the receiving Party independently from and without the developing person(s) having access to any of the Confidential Information received from the other Party; or","Receiving Party shall not solicit some of Disclosing Party's representatives.",2,"neutral"
